id,Exited
165122,0.5225179578595675
165123,0.22428297096036715
165124,0.6743216981966653
165125,0.13704217199626056
165126,0.17276965915666487
165127,0.15915620249139137
165128,0.17716663052502105
165129,0.1451934197778433
165130,0.3273550699281333
165131,0.06656482838922645
165132,0.6593452618514688
165133,0.44165936919058624
165134,0.13498560826624575
165135,0.49515684966258866
165136,0.0634384138413917
165137,0.6849657315508536
165138,0.8426596227145421
165139,0.8805613832922348
165140,0.5494628989667831
165141,0.3485360581847592
165142,0.07894619450117478
165143,0.3872178138692924
165144,0.5328667832030933
165145,0.719986625690073
165146,0.29484395761625487
165147,0.4196306020425202
165148,0.43986804873961693
165149,0.2671377019118414
165150,0.12915205537920185
165151,0.9253201476654935
165152,0.7143382982086085
165153,0.2306675590137725
165154,0.29082700188458815
165155,0.1922761094567369
165156,0.12939272839732727
165157,0.2758997017375222
165158,0.627567633272547
165159,0.47322073620308946
165160,0.21118779701544538
165161,0.23166934816474066
165162,0.8916941144427131
165163,0.23051590876078057
165164,0.2450459738786151
165165,0.5852661543325111
165166,0.9623725175273525
165167,0.27358159188021347
165168,0.26046821150331895
165169,0.2941075812907011
165170,0.35599409755288125
165171,0.5420592153896042
165172,0.5681308096193893
165173,0.6044131915338913
165174,0.1771104010085819
165175,0.6226392622987459
165176,0.2806756266507306
165177,0.2182531332730115
165178,0.4330772727117268
165179,0.7447181055296812
165180,0.12910209971999076
165181,0.846161824034808
165182,0.5508780302730233
165183,0.1005500663111212
165184,0.4295479460275946
165185,0.32892479158355725
165186,0.12555237591854715
165187,0.6250271652429995
165188,0.9099938270682371
165189,0.20199115228822617
165190,0.1055359507634735
165191,0.21771180481964775
165192,0.4941888744092627
165193,0.47965439517204883
165194,0.5090970100553623
165195,0.5944402088964171
165196,0.41569071653598516
165197,0.9042801934218014
165198,0.8470283414370728
165199,0.0926552042395862
165200,0.5980425244901423
165201,0.8909091691071264
165202,0.9081304684376335
165203,0.8899538821618512
165204,0.794184675283082
165205,0.2950214865545396
165206,0.5138858072927358
165207,0.4722967397802932
165208,0.21577152200771404
165209,0.4605215886351248
165210,0.832207272950188
165211,0.8432362431801393
165212,0.13436438367097714
165213,0.07761009979343084
165214,0.9197334162563747
165215,0.5226612958429973
165216,0.4443707487429721
165217,0.08181388979296146
165218,0.11798355124879481
165219,0.8429664627693849
165220,0.4233128442906866
165221,0.5173348971153549
165222,0.7244364448832338
165223,0.1601215580449995
165224,0.09355863551296305
165225,0.9298177684890965
165226,0.72098968723636
165227,0.5650027196454555
165228,0.6181364394610775
165229,0.6720043385145592
165230,0.4375520558200313
165231,0.1595169899053164
165232,0.06044132290379171
165233,0.493989916749556
165234,0.28492379578059424
165235,0.17252891938464046
165236,0.7998134843793654
165237,0.07223159578775876
165238,0.3936575744804055
165239,0.24161279740059136
165240,0.13553686468704257
165241,0.08029668779632464
165242,0.6201882186682364
165243,0.3335102167270195
165244,0.8783633299221507
165245,0.08467468676468021
165246,0.2585846717278312
165247,0.23469231740557323
165248,0.3431056522538668
165249,0.3717119907126911
165250,0.18123965436810147
165251,0.13631732793684304
165252,0.6928329509735143
165253,0.6358110683719014
165254,0.2551474519103167
165255,0.22511132244668758
165256,0.6697641465445895
165257,0.21011101777269975
165258,0.034287637962381066
165259,0.6193164447239435
165260,0.9751999618410065
165261,0.8958491645745594
165262,0.7439958120402413
165263,0.14518125686632502
165264,0.07274407083167217
165265,0.15242149916218964
165266,0.05845634951802883
165267,0.46007757493904544
165268,0.5915014704546346
165269,0.6722737121427765
165270,0.5231026606277882
165271,0.3368662394802973
165272,0.5847107622328105
165273,0.3487566514755661
165274,0.21556911928495928
165275,0.6919613410503181
165276,0.38192454376409274
165277,0.5952978593993238
165278,0.8742521436447943
165279,0.37990642545061093
165280,0.22973038981010865
165281,0.14081240804543554
165282,0.30815976965746533
165283,0.07319477490571505
165284,0.6461528679754178
165285,0.5810993087038321
165286,0.30757955958922
165287,0.22788182808376395
165288,0.24285374316302738
165289,0.26003084215601924
165290,0.20629924348162815
165291,0.7365977022502728
165292,0.5881082661301376
165293,0.8689192011808213
165294,0.09290137134202389
165295,0.2448851747267019
165296,0.1658605126204557
165297,0.1306079740348174
165298,0.05027075728353306
165299,0.295893115173575
165300,0.6915071476055675
165301,0.1958159112615474
165302,0.600275960191931
165303,0.1854870729447588
165304,0.03733237191341584
165305,0.07684035536615734
165306,0.15241942300975517
165307,0.48487280199184346
165308,0.3228635173528148
165309,0.33282876640214754
165310,0.3931803075932952
165311,0.3722838715227782
165312,0.8454050663694503
165313,0.32008261808489885
165314,0.3221851337559673
165315,0.6483732675596707
165316,0.35121996280907825
165317,0.06599816156565656
165318,0.6928013145434955
165319,0.3789640033820406
165320,0.31088593873180226
165321,0.36054076700234183
165322,0.14001547264925476
165323,0.42670327685910026
165324,0.7067665901256708
165325,0.6927601505868537
165326,0.6245803373540678
165327,0.47761337994501846
165328,0.547093279020373
165329,0.24246862109688017
165330,0.3781745045883555
165331,0.32473279659326515
165332,0.8548833878626977
165333,0.15667948995732994
165334,0.08094843182004541
165335,0.28248789907271454
165336,0.6012545786511938
165337,0.28252192101006585
165338,0.5859843911437738
165339,0.6528425308366866
165340,0.3320018508608252
165341,0.23432192078433592
165342,0.29015068505175506
165343,0.0627915198873421
165344,0.1822909936252623
165345,0.26635321236281306
165346,0.9734540162816038
165347,0.5448705095058473
165348,0.49091034089971813
165349,0.1211330289946659
165350,0.073043397358121
165351,0.4729242329087732
165352,0.3791219760148007
165353,0.08693626824328607
165354,0.41219596538688585
165355,0.2262400250890827
165356,0.24323183983243035
165357,0.2431773520279028
165358,0.37118264979293936
165359,0.29923423308691166
165360,0.2660922105415075
165361,0.4671232104127178
165362,0.884396866880992
165363,0.6139757706228781
165364,0.23284856630629633
165365,0.34722565582553216
165366,0.06142751982622155
165367,0.5571546646704023
165368,0.19204511272913563
165369,0.9005221795317687
165370,0.6136302027409394
165371,0.04161124939011029
165372,0.2369923286223046
165373,0.236924629925685
165374,0.8038056828619654
165375,0.16357691283939715
165376,0.26993524835837857
165377,0.06570272119655968
165378,0.5670041870831959
165379,0.3604324598721325
165380,0.5168358548326848
165381,0.3795313928469755
165382,0.06831637473593442
165383,0.08971355923410823
165384,0.40383395787268245
165385,0.4477102377280885
165386,0.9531406969384865
165387,0.12505229862451547
165388,0.4061461931748555
165389,0.6060552920489031
165390,0.537974534204373
165391,0.10563115973133119
165392,0.11146227691234775
165393,0.25854939126257814
165394,0.47666984302691523
165395,0.04395218743552142
165396,0.3855917322600869
165397,0.24563318254738897
165398,0.6272901057717848
165399,0.4894492354013095
165400,0.3188548491803613
165401,0.47714639498668004
165402,0.5727617261445854
165403,0.2908895616008675
165404,0.24593056885500217
165405,0.4032991032351081
165406,0.3628331292905611
165407,0.2088904539204591
165408,0.7282409209222819
165409,0.08729054686314099
165410,0.17257318407390593
165411,0.17557890695611988
165412,0.2791954829367376
165413,0.06343071318995373
165414,0.35734289249108137
165415,0.30919989522967467
165416,0.9214849109267029
165417,0.09639270656780358
165418,0.20389185390025102
165419,0.8838882439596961
165420,0.16172846351278777
165421,0.8994112564404295
165422,0.1517367213273929
165423,0.12421993608469835
165424,0.20987437597266745
165425,0.8766267920866556
165426,0.27510916605127894
165427,0.26577221381701577
165428,0.656231563478963
165429,0.5342075902040301
165430,0.29755941133426067
165431,0.285359574033163
165432,0.7783949327620395
165433,0.9706486190704958
165434,0.8024735729328845
165435,0.5612712107367775
165436,0.4743971362257012
165437,0.08281480358733513
165438,0.0735738993664876
165439,0.5994799938536003
165440,0.8607351581459449
165441,0.8225182537273246
165442,0.31945194786619074
165443,0.21619496150240108
165444,0.19526525565680228
165445,0.23276306668611602
165446,0.24608379242246922
165447,0.12532523464948053
165448,0.3784486448468101
165449,0.08724796591806858
165450,0.235481464397177
165451,0.126941166683234
165452,0.6539235499427314
165453,0.4354584902931452
165454,0.8654326175716526
165455,0.4864655435929036
165456,0.5954289798964253
165457,0.7759068122943309
165458,0.11486398410116301
165459,0.1699709461112754
165460,0.2742217917874443
165461,0.3405185608325476
165462,0.2163810183380727
165463,0.3038775314934529
165464,0.3607586152226699
165465,0.3437263484195981
165466,0.11939845639061505
165467,0.34119660181135486
165468,0.41326572686252755
165469,0.4900411077004556
165470,0.24136580141575759
165471,0.6393947106349713
165472,0.1124602094483646
165473,0.20701484108677065
165474,0.5325418908383412
165475,0.29968360465576616
165476,0.1894333317216747
165477,0.34881700405358884
165478,0.6717506946234407
165479,0.52019663469031
165480,0.1121430587521895
165481,0.9085142688336383
165482,0.09163614359512762
165483,0.40353421168641884
165484,0.34612647692051796
165485,0.5412202538662437
165486,0.43400858002066384
165487,0.3133766328020989
165488,0.3614692564133339
165489,0.2869726968637955
165490,0.060334500909013586
165491,0.4975629409979535
165492,0.3051463906909835
165493,0.49170263757147703
165494,0.1674779944001234
165495,0.8275479980510131
165496,0.46430947618918844
165497,0.47285106569320984
165498,0.14331534605154223
165499,0.13791306772709602
165500,0.1814260384764847
165501,0.5730877768472806
165502,0.0824728934005579
165503,0.16386476413681358
165504,0.8024275478791307
165505,0.8058562322266528
165506,0.1382133793635532
165507,0.9671722359165125
165508,0.32600592966857633
165509,0.4863311904142442
165510,0.5462974390368798
165511,0.2587544810405297
165512,0.47807494520585975
165513,0.6345453026212183
165514,0.4205689998974105
165515,0.09677819560363994
165516,0.2665557383527455
165517,0.45285983236595956
165518,0.1717986462110181
165519,0.7717088641974577
165520,0.30842480121435795
165521,0.4376322513630374
165522,0.15295599450549505
165523,0.49447620075084525
165524,0.5204477007265095
165525,0.3504623774607654
165526,0.636770443329801
165527,0.7368972779432813
165528,0.08996563058839474
165529,0.5295918918155126
165530,0.33909374502172684
165531,0.18477357938834135
165532,0.8002924583819419
165533,0.1457388102662192
165534,0.8411065648356565
165535,0.07098356365018939
165536,0.26037581659619274
165537,0.39627389243493416
165538,0.5087302712324533
165539,0.3642638487355724
165540,0.3250217616122129
165541,0.2298254609416446
165542,0.19289177453798437
165543,0.20659872240239277
165544,0.0632995531986536
165545,0.3974150728154377
165546,0.2682251623447345
165547,0.3240958888591507
165548,0.3192918710216235
165549,0.21462664237516055
165550,0.4313291920564796
165551,0.049401647933251185
165552,0.45704326333906664
165553,0.8936213252042577
165554,0.1526756113566347
165555,0.38888355824258897
165556,0.12108410539598076
165557,0.47678848524344364
165558,0.11714225733699045
165559,0.03444422961353579
165560,0.37548935551027374
165561,0.5926962632928917
165562,0.4887556864316853
165563,0.422044670174494
165564,0.7872946322077103
165565,0.22132812765866766
165566,0.32912780337819275
165567,0.8446863718304776
165568,0.13852847942259852
165569,0.35032768910138984
165570,0.1804412532792099
165571,0.14526552905515736
165572,0.6983463496536176
165573,0.26178960663744805
165574,0.25855045324419323
165575,0.2628126565939542
165576,0.06482808497460152
165577,0.2604815807776203
165578,0.858346324786457
165579,0.4297098104932676
165580,0.6958784430990351
165581,0.31246660576053276
165582,0.08960105616218704
165583,0.23388004528337988
165584,0.24464429905880672
165585,0.8571753606724345
165586,0.5543452242320448
165587,0.10671157466491314
165588,0.803538654772183
165589,0.454113167804449
165590,0.45020115728173477
165591,0.5735464836208877
165592,0.11258578707391166
165593,0.046528343814653504
165594,0.3535173504717946
165595,0.5021090183941821
165596,0.13023225591632037
165597,0.08773576198104618
165598,0.1593077590560639
165599,0.5681478358606591
165600,0.06874374877819013
165601,0.16990644098794402
165602,0.24149427116974126
165603,0.5133155969158113
165604,0.08577408116930162
165605,0.16103659014604269
165606,0.4883641227775804
165607,0.7853663225369164
165608,0.4906770622546892
165609,0.5216646204175487
165610,0.42959302328789273
165611,0.5140126409375405
165612,0.1803835815189605
165613,0.5986217505013713
165614,0.6848558581351835
165615,0.7929559468001288
165616,0.4911630381266368
165617,0.46967950781128553
165618,0.5015665744790223
165619,0.7229678914746996
165620,0.625734862071008
165621,0.20763862480783968
165622,0.19350315928507936
165623,0.10780131488744714
165624,0.18191903921126676
165625,0.6196913307587602
165626,0.3017380375259155
165627,0.1509192349255862
165628,0.1159405985587863
165629,0.7398334474837078
165630,0.4171400270363932
165631,0.17959034535090623
165632,0.16900335765140456
165633,0.36322764403848007
165634,0.05251305634744881
165635,0.4448693296107976
165636,0.15408667257877698
165637,0.6291386521543297
165638,0.2446863470507616
165639,0.3710799906065039
165640,0.5938625176185068
165641,0.253177654578565
165642,0.1978290682980708
165643,0.8069850481012291
165644,0.04373691525946968
165645,0.13615912058052054
165646,0.056983619322280715
165647,0.1361847980104144
165648,0.7770569557477272
165649,0.11291515047033285
165650,0.613573425630247
165651,0.11179113904667314
165652,0.29098394178685666
165653,0.5087094789988152
165654,0.1352704075056108
165655,0.25549452340104123
165656,0.7373194349878953
165657,0.8698140729872307
165658,0.5315423362119247
165659,0.9482730965243888
165660,0.23226624947126023
165661,0.88913814062982
165662,0.7701735500061774
165663,0.1346109214662426
165664,0.25288296529110244
165665,0.32000463541203455
165666,0.6906023332119026
165667,0.8345741393308852
165668,0.3327550800086101
165669,0.653587242473605
165670,0.039584409952277425
165671,0.1573186480260937
165672,0.2220105123293905
165673,0.8536103193400155
165674,0.6191939251773254
165675,0.38624926408815463
165676,0.6871730029616683
165677,0.123163533675146
165678,0.7404038765754131
165679,0.1446063325341418
165680,0.25801291060558634
165681,0.6738585105244688
165682,0.11381816295754715
165683,0.5810425295079288
165684,0.20070427065473545
165685,0.42001481423642334
165686,0.2523311700480789
165687,0.33564339551590977
165688,0.9164034193058399
165689,0.19682404336562032
165690,0.4761179092229744
165691,0.06183995803454068
165692,0.7244831913842921
165693,0.13806924828996275
165694,0.24033465241577012
165695,0.15903664184693744
165696,0.675789716933399
165697,0.09753818229722966
165698,0.23657521786902047
165699,0.3691119765259629
165700,0.36410126729377135
165701,0.8667755059771194
165702,0.16124521504776254
165703,0.7162392171346214
165704,0.06280594618466583
165705,0.2625118578622847
165706,0.6457940948358022
165707,0.18274000412784328
165708,0.4716224873249852
165709,0.3099325194212718
165710,0.5783487628625524
165711,0.057796778090291094
165712,0.08615833861613771
165713,0.40786666773709407
165714,0.7029083997730372
165715,0.06627516497276063
165716,0.8947727476232166
165717,0.9096960314407667
165718,0.6272706056255809
165719,0.10257049710875492
165720,0.5032520266950385
165721,0.32270996777548294
165722,0.4293452519085742
165723,0.25898480182305444
165724,0.18586447058475247
165725,0.13458568493345582
165726,0.7916915460833782
165727,0.36909858167319753
165728,0.3078048980511434
165729,0.7588089683122431
165730,0.39373117309051686
165731,0.5284301715119568
165732,0.7316103885810376
165733,0.1896480892032078
165734,0.8942642913494999
165735,0.14964602112082648
165736,0.5961450008835939
165737,0.7722431000222971
165738,0.10406565335537069
165739,0.5820337242816799
165740,0.6816078723296908
165741,0.2690786788452378
165742,0.14860661394405614
165743,0.32775218160887803
165744,0.16968874803983586
165745,0.6487894813705225
165746,0.7170267505809637
165747,0.06338070332522054
165748,0.7856938159027695
165749,0.39831278156761035
165750,0.4865785101091851
165751,0.5610156780528445
165752,0.41485556769088694
165753,0.4756001194101441
165754,0.4799675407891999
165755,0.1404970093974482
165756,0.2410645511502248
165757,0.15218984017077183
165758,0.4615799111239113
165759,0.7380693514116038
165760,0.24785034388879645
165761,0.9270321657093219
165762,0.8223915201131167
165763,0.5745133996144913
165764,0.5472184012790327
165765,0.64614916079356
165766,0.1419883057573306
165767,0.12407995772437823
165768,0.7319945391725592
165769,0.2822962082582497
165770,0.43191062491858623
165771,0.5977005412899584
165772,0.48050042566655066
165773,0.11638616397523303
165774,0.17784006808436598
165775,0.34437119537411753
165776,0.321538834978977
165777,0.41244079622238405
165778,0.39848699658849634
165779,0.19118648231882984
165780,0.9429628073899197
165781,0.5758033870059075
165782,0.4216965065444036
165783,0.9457031452848731
165784,0.801384183475603
165785,0.4988360052380976
165786,0.17723727485849908
165787,0.09539833864823917
165788,0.48203126270285546
165789,0.65510966816582
165790,0.7708974403982193
165791,0.10501162014933114
165792,0.09223167080982651
165793,0.5170609903323099
165794,0.298544066665913
165795,0.6193159211699645
165796,0.3760328540398826
165797,0.17666166211803178
165798,0.7356558649822934
165799,0.4653416921956426
165800,0.28642875303149223
165801,0.8230140410656479
165802,0.11075118980210616
165803,0.13585739371107483
165804,0.7201256275671765
165805,0.9382602069797976
165806,0.07031125507685994
165807,0.08440422250217189
165808,0.7867498459882072
165809,0.2914766758735952
165810,0.39379049765337476
165811,0.3814866947693522
165812,0.8808950284657246
165813,0.49120475668480784
165814,0.23751115816872306
165815,0.13295376869379727
165816,0.19848894820653448
165817,0.0767096337883282
165818,0.5720939555347373
165819,0.9572277533591045
165820,0.2327782096605744
165821,0.3279804260919218
165822,0.09010545317070717
165823,0.1111758721397754
165824,0.37130591916115724
165825,0.36794366182995325
165826,0.18471571498749734
165827,0.8477559512213112
165828,0.06298169661411387
165829,0.805669406875392
165830,0.48725022855331795
165831,0.4791224135902423
165832,0.31158572515792793
165833,0.1983165127741415
165834,0.33040049446109115
165835,0.21311146360301336
165836,0.16641571033970878
165837,0.31548540886074017
165838,0.11448231212793702
165839,0.65144481010574
165840,0.510693853178983
165841,0.11367770969548775
165842,0.08469628077463046
165843,0.4529756432796239
165844,0.4680553706898584
165845,0.5125786160894925
165846,0.2990934541130428
165847,0.05600812131851314
165848,0.26219509134856106
165849,0.07028351646957216
165850,0.22885925424363152
165851,0.2638106245394115
165852,0.7572114627350474
165853,0.09176214139531466
165854,0.4892390493790257
165855,0.29002241640202886
165856,0.20023597468156332
165857,0.5379314491525293
165858,0.2246530474634055
165859,0.038771578795022
165860,0.07450312132024701
165861,0.2709880867832734
165862,0.05363714348435483
165863,0.14069599855575546
165864,0.23877392096770128
165865,0.556907803182847
165866,0.4130082896423712
165867,0.8025808980253758
165868,0.8174709938161057
165869,0.18999524802445875
165870,0.2106835885545705
165871,0.7715554839640242
165872,0.32634766207539
165873,0.17953037923628848
165874,0.19937184173235348
165875,0.13278660310942061
165876,0.3674384436343285
165877,0.5691822719680241
165878,0.4583071994660685
165879,0.14701654212119655
165880,0.7116386715778235
165881,0.9637693858373472
165882,0.58962343293735
165883,0.15059449162117727
165884,0.6929030241508384
165885,0.7478586634890556
165886,0.0645576127574682
165887,0.7786498831079247
165888,0.7658277709638407
165889,0.11188428221144439
165890,0.4530481145294854
165891,0.3800571141258003
165892,0.21035717258608297
165893,0.7428440679236964
165894,0.679282223495838
165895,0.10957207492474748
165896,0.6623566383440141
165897,0.3838206668631518
165898,0.1842261173420225
165899,0.42871173613447144
165900,0.2885640010318846
165901,0.35224418382858547
165902,0.43135079841506896
165903,0.1155198428875489
165904,0.13542770855797406
165905,0.5570613497120713
165906,0.3636509091347337
165907,0.20029271596488277
165908,0.8872066724440971
165909,0.24750329092479295
165910,0.5549620470616833
165911,0.12776670351851135
165912,0.34625765605079567
165913,0.29440371438554036
165914,0.6550738507429177
165915,0.5766647149291374
165916,0.4545226507396185
165917,0.2209450906240694
165918,0.7748442440957718
165919,0.30678128646794084
165920,0.8141732733654798
165921,0.35127903188736076
165922,0.12127412023351315
165923,0.1689233054824404
165924,0.09951650464583515
165925,0.5836503738535217
165926,0.20990237376301352
165927,0.15763350700875228
165928,0.7784089156709179
165929,0.28490751070835435
165930,0.909255971914418
165931,0.2858082070048393
165932,0.8773651859388127
165933,0.30138874476854716
165934,0.3425465329624857
165935,0.4116668173146638
165936,0.3529746809691335
165937,0.1722130253047902
165938,0.7001735559158165
165939,0.6046959673061799
165940,0.9514297482797597
165941,0.37581562799061063
165942,0.06029940265239285
165943,0.7180843639526081
165944,0.5324417643141768
165945,0.14223655063686952
165946,0.7812315523444905
165947,0.08864096111696675
165948,0.21470896684610807
165949,0.30526307511518697
165950,0.6010284660076075
165951,0.6961742591883342
165952,0.6896138583521039
165953,0.24806461363741686
165954,0.8810379760303991
165955,0.5248592773620496
165956,0.8886993878640673
165957,0.27443512784277435
165958,0.15982661703910517
165959,0.10189026536472491
165960,0.3363035070802968
165961,0.19809975317697318
165962,0.9231259250728563
165963,0.8169207215135471
165964,0.1599702402299793
165965,0.10871036037860746
165966,0.8343920316138279
165967,0.18355137963405918
165968,0.9815937369730198
165969,0.5578665637301834
165970,0.5862978578168705
165971,0.8445324228540416
165972,0.6705012994805223
165973,0.2288809620291426
165974,0.34092729404970495
165975,0.839243706319156
165976,0.07308580002607112
165977,0.18386692126356166
165978,0.8260214238448439
165979,0.7542694147863752
165980,0.13823211531124507
165981,0.5398648559406772
165982,0.3031160578341262
165983,0.3089440380272377
165984,0.4231405669611159
165985,0.37901705785620415
165986,0.40477430458925195
165987,0.4585327751900418
165988,0.6102866358840741
165989,0.31266570341429817
165990,0.3373582291178642
165991,0.7114494091825913
165992,0.45375941472105985
165993,0.27170667796352627
165994,0.3103943321845947
165995,0.4812181837551657
165996,0.23832732160393189
165997,0.8501827781868072
165998,0.3596905501902314
165999,0.4185815321512993
166000,0.43055109124852486
166001,0.48466287690044074
166002,0.3773761607644083
166003,0.07477304654051005
166004,0.2655662538012916
166005,0.13880018791785576
166006,0.3814143313642982
166007,0.28933960866423425
166008,0.08930911068060512
166009,0.7477020503766972
166010,0.9418301333620035
166011,0.30604464329976183
166012,0.14761341654098878
166013,0.41097552904323387
166014,0.4159835952879207
166015,0.1732451003147022
166016,0.6940140529929486
166017,0.300048635289152
166018,0.3191123327839093
166019,0.06138157391710605
166020,0.13089913060116837
166021,0.37356401630469627
166022,0.42356084435965585
166023,0.1800383940529894
166024,0.3897170374809717
166025,0.19889262224346577
166026,0.5285817047888213
166027,0.1390176476334483
166028,0.9168686278908716
166029,0.4979189843075934
166030,0.1160663174490428
166031,0.3609530436891661
166032,0.3270221997486305
166033,0.2291018819407576
166034,0.04820412488947431
166035,0.7820279649020673
166036,0.15942831521986733
166037,0.43659618696067537
166038,0.10487063741404828
166039,0.17091355568323946
166040,0.9100188244101619
166041,0.25999077764704925
166042,0.22743025890831886
166043,0.1262435764087133
166044,0.2254695424936656
166045,0.5120627027347797
166046,0.8478542649742058
166047,0.1769053248212585
166048,0.2430676662171022
166049,0.669558886883637
166050,0.5094472792405428
166051,0.09890884561746671
166052,0.8285307511972413
166053,0.66651058428393
166054,0.1739620467257673
166055,0.9246808789444753
166056,0.20839116956395964
166057,0.12075350845251757
166058,0.9110835479789204
166059,0.9564141062223765
166060,0.3320327129156201
166061,0.6828794986895839
166062,0.03795739400236666
166063,0.8452564050444091
166064,0.320261828036109
166065,0.550876291687612
166066,0.09892500275332045
166067,0.6341237948429748
166068,0.5457850198808988
166069,0.365346830455507
166070,0.7806820976862581
166071,0.08937629956093922
166072,0.4137657279306761
166073,0.5481134976742927
166074,0.5109578880704856
166075,0.5477003160112891
166076,0.739385700180449
166077,0.16767242210812686
166078,0.7079634035090688
166079,0.27461729859963147
166080,0.4452260546312772
166081,0.2350656946664487
166082,0.6646632242910513
166083,0.7354027956067879
166084,0.1862650057585951
166085,0.42917783844297674
166086,0.35220734838579437
166087,0.2321705044420138
166088,0.4527971277641952
166089,0.18820980380818067
166090,0.2911600528304465
166091,0.5107144118753373
166092,0.5257242986098107
166093,0.993813695027165
166094,0.8673092369102907
166095,0.24292553661109204
166096,0.6205247460291652
166097,0.25770604666334057
166098,0.625744207631653
166099,0.6255912282050993
166100,0.5497516592150934
166101,0.17938058659050307
166102,0.1527070474550919
166103,0.13806477279942117
166104,0.5456505119885784
166105,0.3706774457376152
166106,0.8262245895279576
166107,0.678920254462685
166108,0.7934414556707066
166109,0.2442186898112869
166110,0.457399734282481
166111,0.17954490753220714
166112,0.36875722961825774
166113,0.26840934166911745
166114,0.5351915419797554
166115,0.477202874554814
166116,0.5325918546639626
166117,0.2751121046801024
166118,0.2910807832434732
166119,0.07076739301231838
166120,0.11345399735114242
166121,0.2864787545307286
166122,0.45464744154060394
166123,0.0908178646492443
166124,0.16499463934475384
166125,0.5652053731235156
166126,0.2810888465954546
166127,0.27930393834546857
166128,0.2072427937415219
166129,0.8193615725572955
166130,0.8920300889727995
166131,0.6014426141043351
166132,0.7726581574716844
166133,0.3865802892150236
166134,0.560171335384298
166135,0.7598596023925359
166136,0.12378899436786142
166137,0.6404444339184573
166138,0.13017261086945112
166139,0.6105373572935351
166140,0.6595931300257113
166141,0.10567595387975727
166142,0.18270047382902993
166143,0.5179367710166064
166144,0.5849059593242827
166145,0.05180351815335883
166146,0.3074810105713703
166147,0.5795074500903674
166148,0.45940607607394757
166149,0.13135486144531802
166150,0.3058305012134854
166151,0.7488494771915416
166152,0.1399329910711353
166153,0.5218221390559381
166154,0.24071395970815104
166155,0.6739773327165944
166156,0.09257701974443412
166157,0.5678062696448163
166158,0.6041964815351208
166159,0.737289113622154
166160,0.1784485955866816
166161,0.13129457511293308
166162,0.5319370034637515
166163,0.0591750496218086
166164,0.06990507393044142
166165,0.2788706496927093
166166,0.19931667055731886
166167,0.3872754423955594
166168,0.03517202852869507
166169,0.34321560622433045
166170,0.5961041046719587
166171,0.18268587664099287
166172,0.6158058964654404
166173,0.6458238869866076
166174,0.10223679542002174
166175,0.2747105153848049
166176,0.0950347375093808
166177,0.7523219547675377
166178,0.4235342272829088
166179,0.25052569085246934
166180,0.21644847968882946
166181,0.29048039128339964
166182,0.7643111063077487
166183,0.7424727938218064
166184,0.49236779798767827
166185,0.12294982273634149
166186,0.34212835745236747
166187,0.6740321553631126
166188,0.5030020217090503
166189,0.25151375010680727
166190,0.16512382436437187
166191,0.5313907322256599
166192,0.5466828656766978
166193,0.5260214968768013
166194,0.15903168128521541
166195,0.8413995307634885
166196,0.3688708071105661
166197,0.9007420246415379
166198,0.4477809079953992
166199,0.07897144083160351
166200,0.39596157917005514
166201,0.9785781200384591
166202,0.27694781770327886
166203,0.1891194770146744
166204,0.5290709294538422
